verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,image,style,category
True,"06 8, 2018",01CE8B0C2A60E52A549807F68E927B01,E8817CD41C9EDB6BD47D6C753229C59F,DAFAEB0D09D98E87E6DFC639EB7F1BB0,"delicious coffee, but due to the capsule design, i have to make sure i use them up fairly quickly before they go stale.","Delicious coffee, but due to the capsule design, ...",1528416000,,,"{'Size:': ' 12 Count', 'Flavor:': ' Manhattan Medium'}",grocery
True,"09 10, 2016",2A3FC5BA22570D426B9293CAFB412BFB,9A8BE2D7907DA443B9A72E712290C0B2,A788F02BD11A82C4CC113E4DCD1158A1,i had been looking for this particular tea for quite a while.,Love this tea.,1473465600,,,"{'Size:': ' 20 Count (Pack of 6)', 'Flavor:': ' Blackcurrant Breeze'}",grocery
True,"07 6, 2015",5E53CB5535B69DAAA32A7127A8E7B037,0FBDEB14EF5757CB4269224709FB04E7,A638C80B0593904961D10487C33F1364,tastes good.  too small.  i drink am y at a sitting.  looking for a larger size,Five Stars,1436140800,,,,grocery
True,"09 15, 2017",C98E088300BEA767FA27315134069FFF,7F55894AE430FF6EC2B619E6D8531FA9,D2AEC1BEFF43423760E4EC79E72D556E,great taste and great price compared to similar sweeteners. the only one i use in my coffee because it doesn't have an after taste.,My go to sweetener,1505433600,,,"{'Size:': ' 1 LB', 'Flavor:': ' Classic'}",grocery
True,"11 7, 2015",BC8C2D2289DC045D343C30A02F66F719,D6ABA8631C794AE1508A1A4AD70B14C4,78480E2170A08805F93AE7455D27764F,very good stuff.,Five Stars,1446854400,,,,grocery
False,"02 22, 2017",6676FAC4A8E4C53319AB2F1A13CDC871,A039EB387D5192AD0C8BACAEDD22F2A6,3DBF09B42B266F8AC0CE0154F2EF42F6,not too many calories and tastes pretty awesome,Five Stars,1487721600,,,"{'Size:': ' 6-Count Packs (Pack of 6)', 'Flavor:': ' Chips Ahoy! Thin Crisps'}",grocery
True,"05 15, 2017",6F761124C3DE573AE43A5185372DAAEC,7EF4C4E8166EA2B298AD9CA8CD27648C,760C63E8E5E8DC3FAA01878D37BA5678,exactly what i expected,Five Stars,1494806400,,,{'Size:': ' 10 Count'},grocery
True,"09 23, 2015",CA9F6F629232E15233EF6337AE9913E9,AD0A9FF714C78219E3BDAD3CD4747531,7AB76A81ED627D2475C3267E6AE10F95,mild flavor,Five Stars,1442966400,,,,grocery
True,"12 8, 2016",563BBE0AFF3A4C019981C80F5759061F,903A86038C492A3EC8FDC883CA48E67F,1B50F1CDAAD0ACC86809956209A4B4AD,this tea does exactly what it's supposed to do...keeps me regular,Five Stars,1481155200,5.0,,,grocery
True,"07 1, 2017",A13723C86C30F191C8E2CBD2DE00E37B,FF714931330A24090050BAA54A1FDFFA,864AB060D81150E99B25E39CB8530281,yummy,First time tried,1498867200,,,"{'Size:': ' 6 Ounce (Pack of 8)', 'Flavor:': ' Smoked Peanuts'}",grocery
True,"09 18, 2017",90BAADA8B45B1FFB584F295182989DAA,B247032B35FE76F88C6C174AF371B8E5,DD47201C1F7B7D130032E3EB68A995B9,my kids love this tea and so do i! it smells like fall and fall is my favorite. love it!!,My kids even like it!,1505692800,,,"{'Size:': ' 20 Count (3 Pack)', 'Flavor:': ' Bengal Spice'}",grocery
True,"01 25, 2015",960B38E6DEE2C81B81FB4DD59FF83045,3FC48A38357B952C42FECD0263C00FAB,41F0A8967E300D75464058954B3C8575,delicious!!! and peanut free!,Delicious,1422144000,,,"{'Size:': ' 6-Ounce (Pack of 6)', 'Flavor:': ' Mountain Mambo'}",grocery
True,"02 16, 2013",1A5A1B5B767DF0EF0C320583AFA53862,E1FB0D4F388E498787636F49114E5C6D,96641E4A5A09E69B32236ADBDFD55407,"i bought this coffee  more times , and send to my friend as a gift. they have same feeling said this coffee is the best one .",Good coffee,1360972800,,,,grocery
True,"12 3, 2016",FFFD8609D862EB29B54BF17AF2959844,7B0CBDDADCE227ECB09967B6FFE46668,EFEDC3AF5DB42C1F137D3A108CB02A52,"extremely floral smelling! i love it! i think i saw some other reviewers complain about that but to me that is my favorite thing about jasmine green tea! that being said there is an extremely large amount in this bag. which is perfect for me because i use it for kombucha so i use a great deal of tea. but for just a regular tea drinker i feel like it would lose it's smell and freshness before you'd gotten through even part of the bag. but if you need large amounts of jasmine green tea then this is for you! i'd recommend finding an air tight container to store it in, even if you are using large amounts. the fresher the better!",So floral!,1480723200,2.0,,,grocery
True,"03 11, 2012",03A1F4E83A320BA21EA1C5B73B9F45DC,0B27D8F1310DD5BAA043957642587D5C,90F0911420575059F2B84FED746A4E47,"i love balsamic vinegar and wish i had the budget to use the expensive ones for all of my cooking.

but this reduction is great for cooking fish, salads, and lots of other recipes.

it has a fine taste, goes a long way, and is completely worth using.

postscript (many months later):

i've had the opportunity to try balsamic reductions from denigiris and trader joes and they are not in the same league as this one at all.(in fact they are pretty bad.)

this is the best balsamic reduction by far and since you don't have to use a lot, it is incredibly inexpensive, too.",This is a wonderful balsamic reduction,1331424000,8.0,,,grocery
True,"07 31, 2017",A13DC712D49D1A3BA5015E7E322832F7,3AFBF03BDA29DADE519E4D98BC184DD6,5DAA4748076D2349F0A1A8BE43D60024,"these are great banana chips.  note, however, that they are sweetened.  that adds quite a few calories that i don't need.  unfortunately, therefore, i cannot eat these.  i tried the unsweetened variety of the same company's product and found and found them distasteful.  therefore, i need to stay away from banana chips.  do not hesitate, however, to purchase these chips if you can hand or need the sugar content.  they are exceptional chips!",These are great banana chips,1501459200,,,{'Size:': ' 5 LBs'},grocery
True,"06 14, 2016",5D27ED5FCCD78218816B2BED02DE1122,ADBA25F0CB2BFA227DFC3132A7809FE1,AC0D0377BD9B7A0863C0188CAF0E1A77,delicious,Five Stars,1465862400,,,{'Size:': ' 1.5 Ounce (Pack of 12)'},grocery
True,"06 7, 2017",170F0D65C422ACBC25E1FDF9122F0919,14140F09D6B83A8BE3003DE38AE582C1,0763EB96E5D0E445950355E754236199,"it tastes very much like sugar and but if use a little too much, it has a laxative affect, which i don't really mind. i just make sure to hang close to home after i drink my coffee with xylo sweet!",Quenches my sweet tooth with an added bonus!,1496793600,,,{'Size:': ' 3 lbs'},grocery
True,"08 9, 2016",69D2EACB315848326C3B8B1B7B75ED34,6E46168E5DFA83876F2E968A187B9F7A,35E7289D4AEC27173DF4675DFF1D0D6C,these are stellar good! wow always have these in your house!,Five Stars,1470700800,,,,grocery
True,"04 2, 2014",ECFC5EAC6237DE10B7DADC6C00730609,B819607EFEC8C073B1654591EEB75CD4,7CF9E5962418674B6C66E7A8287A43D7,husband loves this.,Five Stars,1396396800,,,{'Color:': ' 1 Pack'},grocery
True,"01 23, 2017",FBAB6DF35A274AB51FC574893925ABA6,E5A1682FADEE09541D7F25272DB429AA,37ED345F7834CE7FD2C149A502996010,"fresh, moist, loaded with fruits, nuts and spices. packaging excellent as always.",Good standard fruitcake with history of quality for decades.,1485129600,,,,grocery
False,"09 9, 2017",961CEFD1367FA5174273EE5678D381C5,19BD7AA63B1CC3013E78652282E516BA,388D9E1171B3E4AEAE9ADC4E26CA15AE,added to my prime food box order.  lipton makes a great iced tea bag.,Very good tea,1504915200,,,,grocery
True,"07 9, 2018",A8283FC8842139373B0DBE23EB9D473C,9128986657632076EB2F58E35FE426D0,28527CDBCC65C696F11897327CB9A6BB,arrived on time. very fresh and tasty. will order again.,Five Stars,1531094400,,,,grocery
True,"09 8, 2014",C073748063205C479AC278B1B56108D4,3AE8AE97275B2DCFF3D3E3C123872D39,BBF2CC7163B3D183C61F25F7B77575B6,to strong,Five Stars,1410134400,,,{'Size:': ' 30 Count'},grocery
True,"12 20, 2016",1241E76AAA9A677B779FEB6E8FD9B721,B1E0885B37DDADD1C4A8B4F988DDA771,F4C5DF1F178877E57CAA20E71AEB06FE,the honey stinger gel worked well for me on a half marathon and didn't upset my stomach.,Five Stars,1482192000,2.0,,"{'Size:': ' 8 Flavor Pack', 'Flavor:': ' Gels'}",grocery
True,"08 1, 2017",E6FCD874F1F357E208B0295859E68FD6,BD1EBBE4AED6522C068F9DFF2D511284,B2D9D9B62E64308543503043B44ABDF0,must have to make coolwhip chocolate moose !!!  a keto diet snack !!  and to make my chocolate coconut fat bombs !!,Delicious chocolate taste !!!,1501545600,,,{'Size:': ' 2 Ounce'},grocery
True,"11 6, 2015",DFCEF99C41B009E087AB7B2A007D1793,6EBAA09A04822BE51CA5D162DA208156,C3414816613DEE16A2924387196CB132,"these mung beans are so soft, straight out of the bag, that they make a good snack without any preparation (though the directions do recommend soaking and cooking).  they taste slightly bitter, but i like them that way.  they make a good addition to my homemade snack mix using shasha biobuds lentils and adzuki beans.",Good snack straight out of the bag.,1446768000,4.0,,,grocery
True,"10 20, 2015",1BB943038423F017000EB2C52947579F,A89F1927EF2D5D9963B38E366316861B,E594015564627A1B453BAF63AA44BDC4,excellent product!,Five Stars,1445299200,,,,grocery
True,"12 7, 2013",D8E56ED15F04D1BBCF26C43242C1FA92,CE2C8E373C7402FAFCCD10188C02EDB9,E02677A7EEE8EF0C573A0DBBAA0A9D26,these are erfect size for breakfast and very convenient. the kids enjoyed this flavor as well. quaker makes a good product.,Convenient and tasty,1386374400,,,{'Flavor:': ' Peach Almond'},grocery
True,"10 20, 2016",62BEE45E6DFC9624F226B08BD694EF38,931D059CEB1F5F0FB054793375935267,6BEEEFE5A219681E9EF8E4837828EEBB,unbelievable taste and consistency!!  i love the fact it is single bulb garlic and you don't have to peel forever.  and the taste.......,Good on Everything,1476921600,,,{'Size:': ' 170 g Whole Black Garlic'},grocery
True,"02 6, 2017",A98F4EF297615C33EB4F4C826FA15CCE,1E5CE7C9E4B9FB56FBED2B78246CA1D2,6FD5AB146E72E4446BBB6AA069D6C81C,"oohhh, these took me back!",Five Stars,1486339200,,,,grocery
False,"07 12, 2017",9183E4DE6C65C91CB7D3DC54E541782F,CEE543BA638A1973DE989C4764BA1A6D,F5F0925FE3AE5333C603207AEFDA93FE,"ok, first this doesn't taste like meat-eater's chili but it is very good. i'm not a meat eater anymore but remember when i was. amy's has a creamy texture with firm beans and flavorful corn in it. it has a kind of cheesy underlying taste but not sure what kind ... maybe a mild gouda. it doesn't have cheese in it but that's the flavor i get. it's spicy but not too but my lips definitely felt the tingle.  i like it a lot and will  buy this again.",Delicious!,1499817600,,,{'Flavor:': ' Medium with Vegetables'},grocery
True,"07 2, 2013",BA4BB45487BB714428464C3DEDBF3DAC,1EE56F0B9576C3D5B6903007AD920E64,30034DDA3BCC95D60477F254DA8E1E33,this is my favorite wolfgang puck soup.  very flavorful and nourishing.  now for the negative.  my last order had expiration dates 3 months in the future.  i purchased a case and couldn't use it within 3 months.  this is the second time i've purchased food items in bulk from amazon with a short expiration date.,Great tasting soup,1372723200,,,{'Flavor:': ' Garden Vegetable'},grocery
True,"12 7, 2017",79C2F7EB5BA477BC149DE0D7CB231820,9333C0A2CAF495795D87A2342C1E763D,317A33CBB2AD53B915E7EB5CF22490D4,"slight hint of sweet citrus, it is refreshing cold or hot.",Five Stars,1512604800,,,{'Flavor:': ' Black Tea'},grocery
True,"07 23, 2018",A137195CD61F0B032F568C0FB38F8934,E1D70357873853933007B714F3A43F5C,760C63E8E5E8DC3FAA01878D37BA5678,perfect,good product good price great shipping,1532304000,,,{'Size:': ' 2 LBs'},grocery
True,"01 4, 2014",895688248B6559C33148B46AB5CDB5DD,C04490B3AAE2C55500D28891A4199114,378F9FD1C99E8EF53D009D1891605ABD,"anthony's almonds blanched almond flour, 5 pounds (5lb), 100% gluten free is a good product and very reasonably priced.  i used it to bake holiday treats and all came out very good, if i do say so myself.","Anthony's Almonds Blanched Almond Flour, 5 Pounds (5lb), 100% Gluten Free",1388793600,,,{'Size:': ' 4 Pound'},grocery
True,"08 17, 2016",44EEB0FEF49901918CD59A01F84392B5,C0F01E1359FC2F66A4E2E9C15DFBCF38,D0F59BAADADD3349E4A9B2674BCCEAE8,my father loves this.  he's happy to have this as an entree along with a colourful salad.,He's happy to have this as an entree along with a ...,1471392000,,,,grocery
True,"04 18, 2016",FB34F3650D3DF151CC9A5D01C8C8F7EC,3A9E87ED1DB6E50778DD09235696ADA1,325B44A334B00DF9B81CBB28092D0EC4,"very good, not too sweet and really tastes right.",Five Stars,1460937600,,,{'Size:': ' 16 oz'},grocery
True,"03 21, 2017",1ACE218CA30C7784B535BAAA6F4423CC,1AC2FFA6D1116D6F359476B5AE671707,3BD12C4B2A96ADC3F200F26779DF945A,delicious addition to recipes and a nice low stand in for recipes calling for brown sugar,Five Stars,1490054400,3.0,,,grocery
True,"07 22, 2010",593C3AF2598468B57DCB25E017691AA0,E3FA4230085AFAC6623099138BCF5A80,F905366CB2CD80A43BD9949214A807CF,taste great in coffee. use alone or mix with chocolate version for a 'pepperment mocha' coffee treat!,Mix it up.,1279756800,,,,grocery
True,"09 28, 2013",00AF853F2C17CA8CEBB92898E9D3531B,F17BDAB48922BBF471B20B66EF376C68,D4B3CA340F4FE7A110E2074E2915F565,"this red salt tastes so much better than the table salt, and so much healthier also! i blended some up in my blender to have a finer consistency to keep on the table. great quality product, will order again.",Great Quality and Taste,1380326400,5.0,,,grocery
True,"07 15, 2015",17836EF07F71F107BB26CA51B281FAF4,43CEA369EF56088724FA769C1B278638,F013CCEF5EC0BA98B62E07DA77E0FACB,great,Five Stars,1436918400,,,"{'Size:': ' 12 Ounce Tin', 'Flavor:': ' Ground Black Pepper'}",grocery
True,"02 27, 2015",83B22B1C68A1FE411ABF1BE4B032F4B2,140C86D5BB5BAE475F86ECF114A1BFAA,E7336EA829D2007467DCF4960FEA658B,my hubby's bp has been going down slowly and he really likes the taste. he's also taking a supplement for hypertension and i made a massage oil form essential oils that help lower bp.,Good taste and is helping lower BP.,1424995200,3.0,,"{'Size:': ' Pack of 1', 'Flavor:': ' Hibiscus Tea'}",grocery
True,"08 6, 2016",3551D3A592266BF737F74C26935F8CA8,BD1EEFCAB62469E0E8D567AD0884B188,D8F47BAB7CC4F6E658107DC0EEA2B1BD,"just right for my first cuppa in the morning. i was pleased to see typhoo  tea bags on amazon. this is the tea i enjoyed when i lived years ago in the u.k. it is one of the best, indeed, in my opinion, the best, i am pleased i bought them.
i like a nice cup of tea in the morn8ng, a nice cup of tea with my tea, and at half last eleven, my idea of heaven is a nice cup of tea especially if it is typhoo tea.",Typhoo makes a nice cup of tea.,1470441600,,,,grocery
True,"01 29, 2016",831FD2BE460DE53526F4A77F70CA9448,4A3DBBF5967299BC8752C723209ED205,EC8B63C05F999A15A8C8567002A560A8,great!,Five Stars,1454025600,,,{'Size:': ' 4 Ounce'},grocery
True,"04 24, 2015",4CC38F2F8DAE336D52835BE68ECE198E,C145671AFCA98D8A8D0FBC4242E2165E,62B73DF5C4C0256575D3D362E2BED4CD,wonderful,Five Stars,1429833600,,,"{'Size:': ' 04 LBS.', 'Flavor:': ' Raw'}",grocery
True,"12 6, 2015",D912BF318CE2ADD686A4DB6EEF7C2E17,28BE0B0443D79A899A749FA9D85D53AF,90A2AD87CFD25A6311BE685AA3A9DC3D,"i love these, i can't have wheat, dairy or soy and these taste great.",taste great,1449360000,,,"{'Size:': ' 8oz (Pack of 12)', 'Flavor:': ' Gluten Free Pretzel Sticks'}",grocery
True,"12 12, 2016",D1E9AF000EE5AE1687707A0DCE6F5BB2,5CA912BA61EEFEF431F355A895A11D59,4A9DD94D1A0887CA352427ECA0B63FE0,"good pepper. not too fine, not too coarse for me.",Five Stars,1481500800,,,,grocery
True,"04 13, 2016",F092AFBAAF25351F70F4BA48A7FFFBC9,94DA624F127EEBD8538C7953AC440405,86EF666FF1A5B3982EF176D1751B6275,"this bag of sour patch kids arrived very quickly after ordering and arrived undamaged. this is a very big bag of candy, but if your kids love sour patch kids as much as mine do..... then you need this size bag! great for sharing! great taste! these sour patch kids were the perfect consistency, chewy and sour! also kinda sweet.",Great size to share!,1460505600,,,{'Size:': ' 3.5 Pound Bag'},grocery
True,"04 7, 2015",7AB9A5D1D49FD8943923580B282A4787,6CBFFF6B86D5B6748D523D8277E6E1EF,3507993261F3667CBE52A9A9A690FE49,"my fav new stuff! i am using this with everything! not as sticky as honey, pours easily, very easy to measure/work with. will continue to buy!",MY NEW FAV! GREAT TASTE & EASY TO POUR!,1428364800,,,"{'Size:': ' 46 Ounce (Pack of 2)', 'Flavor:': ' Fair Trade Raw'}",grocery
True,"03 20, 2018",5663F48A62DA12F95B8FAFE648EA08BC,D6931362C3D3BDEF98F460FB272ED2BF,9ED6B9927451396DF96E69980642167A,great!! takes me back to our afternoons picking berries in maine!,Five Stars,1521504000,,,,grocery
True,"07 30, 2014",E646703C02FADF5BEE042065C8876D17,421E909405648D38533DAA51FBC4CF21,C36C195234201DD33FBC04C131221893,soooo delicious. but only if you love coconuts!,But only if you love coconuts!,1406678400,,,,grocery
True,"03 6, 2017",4770CAF80BC58ACA4AC93C4AAA2CB066,7BDDE57A85DDAB98697A3E27402B29DC,13CE69412A6AD40CAC35093B7AA29FB9,fresh and delicious. great value. even the dog gets to have these!,Everybody's a fan in this house.,1488758400,,,,grocery
False,"02 11, 2011",CEB55418693B30928D6DB27EB3B85AB0,7FA9A87BE3F939965ED19465C9C5D52A,D09FD3732D465ABA030D520B72D45D10,"i truly enjoy the taste and aroma of this delicious k-cup selection, which does indeed remind me of those special mornings during childhood when my mother would make french toast and serve it to the family with warm maple syrup on the side. the coffee is medium-bodied (i would describe it as ""mellow""), and doesn't have the bitter after-taste that so many flavored coffees seem to leave. and i very much like the fact that it is fair-trade certified, which means that the coffee grower was paid a living wage for their crop.

i heartily recommend this k-cup flavor, but of course taste is highly subjective ... especially when it comes to coffees, which we all ""doctor"" in our own unique way. (i drink mine with fat free non-dairy creamer and artificial sweetener.) so i might suggest that you read as many reviews as possible when you are considering an unfamiliar variety, and base your purchasing decision on the general consensus rather than any one review. enjoy!",Fragrant and Delicious ... No Bitter After-Taste,1297382400,,,{'Size:': ' 24 Count'},grocery
True,"11 24, 2015",7B9A6FACCC1EB1127A8ECFBA77D7F56C,62E1F9DF71E16753762049D9EB496C8D,B98F217F7E272AF5A632A3142895B026,i love peets coffee...excellent products.,Five Stars,1448323200,,,,grocery
True,"02 8, 2014",EF9A612EF8F5936AD19DE4DBE464EC85,3B452EE1A08EE9DDC690CE02B5BE66F6,A3496CF47980CE9ED39146333A135560,"the best low fat candy made!
it taste great and with this size of container, i don't have to buy the buys all the time.
in the long run it's cheaper.",Yummy!,1391817600,,,,grocery
True,"05 20, 2017",3197E9700D17F92C7F5FE554F757A299,47097ECEC710D03E0BB89174AE9419F9,DB5CECCA7804123F9B2C079BAD126017,"be careful opening it at first because the top half is all oil, and the bottom half solid butter, making it to appear homemade-like.
even after thorough mixing, it still is too liquidy, so i mixed in some solid raisin peanut butter, and bought it too perfection.",Fresh Tasting,1495238400,,,{'Size:': ' 27 Ounce'},grocery
True,"09 10, 2017",2FB190FAB47E46A8C95F8A90908B8DCB,032B3B0ED99A6BAC5EE4C44E2DFBD6DA,40DAEF34525520043F1531FDB290FD6D,arrived great! they arrived a little premature,Five Stars,1505001600,,,,grocery
True,"09 3, 2017",970DA2371D14C16C12F3A2C979D81D90,7D9D266735472685DF2AE5576A02177B,4D112CAC6422AFD140E2C8A666767EFD,i can use less and still have the flavor enhanced.,Five Stars,1504396800,,,{'Size:': ' 5 lb. Bag - Extra-Fine Grain'},grocery
True,"06 10, 2017",9540F9D36B33C07B1A13DF03209CAD0C,9E49686B739EC871540462F3F278FD24,A146047DE3242476A1286C9F189828D0,the best cups coffee!,Five Stars,1497052800,,,,grocery
True,"01 10, 2018",65792DFF840F1336109A579A47976169,37FB06D5939D0EE340FC77B3EFA56803,3C78E5326713E8E926CB4D573411EDB8,this stuff is pretty tasty indeed.,Pretty tasty stuff,1515542400,,,"{'Size:': ' 26 Ounce', 'Flavor:': ' Peanut Butter, Creamy'}",grocery
True,"12 27, 2016",4E999C2D23497F404BE434CB52745FE0,140C86D5BB5BAE475F86ECF114A1BFAA,7329AFD4AB24927525099535B7F42846,this helped my blood pressure and tastes good too!,Five Stars,1482796800,,,"{'Size:': ' Pack of 6', 'Flavor:': ' Hawthorn with Hibiscus'}",grocery
True,"01 9, 2014",607245CC66D39A8C5990B740976FC775,DA3BD191C450EF1F8EABD08D2CDFEBDC,768D2089D8BF7931F26215F0503267DE,"i have tried several coconut oils and this one is a winner! it has a wonderful smell and taste and holds up well in any receipe.
it is also wonderful for your skin. i will buy it as long as it's available...and then i'll try to find it somewhere else.",The Best Coconut Oil EVER!!!!,1389225600,,,,grocery
False,"10 9, 2010",ACACC7A1F143192C6CD025CA1485A415,9EEB426E250C7898DCD8E5F07CDFBF71,D529CDAE93365CCC9A23BA7F48608CD9,"i love these puffs. they're crunchy and delicious and sooo flavorful. my local health food store is always out of these, so i'm delighted to find them here.

i was just reading that barbara's bakery participates in the non-gmo project, so that's a huge plus. i hope that means that this product is non-gmo.

they also don't have any msg (under that name or any other name that i can spot). that stuff is a cheap flavor enhancer, but this brand uses real food to enhance the flavor. what a novel idea!  they don't have any artificial food coloring, either.

i guess there is a difference between snack food and junk food, and this actually tastes better than the stuff i grew up eating!",Insanely good!,1286582400,7.0,,"{'Size:': ' 7-Ounce Bags (Pack of 12)', 'Flavor:': ' Jalapeno'}",grocery
True,"10 25, 2016",DA2609C22005DE1FBCDA9AF2B2BC6BE2,6EF9A962B48CB05721225A663D8356A5,7902ED1386067DAE936E6639BA7F85A4,"sour and delicious! i love all things super sour, so this is my go to gum!",I love all things super sour,1477353600,,,{'Size:': ' 1 Pack'},grocery
True,"09 15, 2017",61830F9168BA4BCAA001B51FB27E684C,7AB8EFECBCFEC62C2ECBF19AAFCF441D,3599F8A6841D04EB519CDA766082095E,great on salad.  use your imagination.,Good choice,1505433600,,,{'Size:': ' 4 oz'},grocery
True,"10 22, 2017",829DCD46AA308F7C966CB97C5CA541DF,3E7AB9F79616CCFBCE77F8BE4112F4C7,9DDAEB0BA9A12C3B1A1B198C7D454F3B,nice flavored chips!,Flavored chips love,1508630400,,,,grocery
False,"05 27, 2014",876F9A2668716B53831A648E5933A70D,FCC2E5E2549451C99C2DAB5938AC73D1,EB0BDD6EBADD9BE3213011DE3DC487FF,"this bacon is good tasting and easy to use, not messy (cooks on a napkin in 20 seconds).  best thing is, compared to other ready made bacons, its not as expensive.  unfortunately, its not as easy to find.",Bring home the bacon,1401148800,4.0,,{'Size:': ' 72 Slices'},grocery
True,"03 7, 2013",12D4922D875087C1D6A4A784CBE5C298,B3213CAD66EA3D9085B1929EC5787E49,599EE50529DB773AA7B8690FBF0DD4EF,"i love using this penne rigate pasta to make a fantastic tasting macaroni and cheese dish.  the thicker than elbow type pasta really holds the sauce well, both inside and out.  i use a well known processed cheese (you know which one i'm talking about) and some margarine (not butter) to make the sauce for it.  nothing else (no milk or salt either).  i don't add any other seasonings but you can if you wish.  everybody raves about it.  a real comfort meal.",Macaroni and cheese,1362614400,,,,grocery
False,"03 7, 2017",2EB00CA9AA842101085025A6C2764724,DB29AE75E648CCBE4E5E772F0F53819D,98AC91ADCD1FCA494E0182F92D8FC05B,"this is the one to get. classic all the way. the newer ""flavor"" version tastes like the ""value"" brands (i.e. tastes like you know what).",This is the one to get,1488844800,,,"{'Size:': ' 18 Count, Pack of 4', 'Flavor:': ' Maple Brown Sugar'}",grocery
True,"06 18, 2017",416FFE646E59A1ABBFC4E3E5A22D9299,47609080C5C591272E33C9F5FC67B014,74D8BEF420C7B8FC94FAA5B77893DC37,the taste of this powder is pretty good. tastes like peanut butter and isn't gritty. i mix this with my drinks and in oatmeal. i sometimes miss the constancy of regular natural peanut butter but i don't miss the calories.,Tastes good and is economical,1497744000,,,,grocery
True,"09 7, 2017",D29E6FEC512EFE784E5259316F46824E,2996AC4E19FBE63D4E80E470F9C2E1A6,673A8112A0E39418EEABA876A789811E,longest lasting flavor. hate that it uses equal/aspartame instead of trivia/stevia. it would make the product 100%better,Hate that it uses equal/aspartame instead of trivia/stevia,1504742400,,,"{'Size:': ' 6-Pack', 'Flavor:': ' Peppermint'}",grocery
True,"04 30, 2017",55B616A44FFEAB0A9C974257D16EAC4F,E37729642FC63D3AC851BF2AFE2121E9,FCDC7B4207660A1372D0CD5491AD856E,"good, i won't get two pks next time..one is plenty for us..good quality though",Five Stars,1493510400,,,,grocery
True,"01 5, 2018",CFAC12C5BC089EADBDEB093DA3A22AF0,5B610C3072C94F6F50BDEA474297B99F,CD7A1010549307388B58FFABB1871212,"mccafe premium 100-count - my favorite coffee and these are delicious with 10 ounces of water in my presto ""myjo"" single-serve. non-electric k-cup maker.  i absolutely love these and will definitely re-order.",These are the best in my humble opinion,1515110400,3.0,,,grocery
True,"02 25, 2015",AAD1C95DA746CC061F59A5FD0F404700,9A8BE2D7907DA443B9A72E712290C0B2,EAF36C98B91893B7F79BD5184A23D377,delicious and strong yet not bitter or sour etc.  it really helped on the days where my intestines were upset d:,delicious and strong yet not bitter or sour etc. ...,1424822400,,,"{'Size:': ' 20 Count', 'Flavor:': ' Pure Peppermint'}",grocery
True,"03 15, 2016",B110A05D6A3FAED2DE5E1E193DBA58F3,616EFD93F145EACA7986DBBB684A0827,E87B9434809D62583F4D079529A34496,excellent product.,Five Stars,1458000000,,,"{'Size:': ' 1 Pound', 'Flavor:': ' Cacao Powder'}",grocery
False,"05 4, 2017",3086DDE88B0DA764351D39DC171FF13F,6815B3097E636FB85EB79C0817CF2CC2,2FD25A089538F1E1CEA84615810B935C,absolutely delicious!  my whole family loves this trail mix and we ate the whole bag in just over a day...,Super delicious!,1493856000,,,,grocery
True,"09 24, 2016",AA295B01F22A7F1FE26598905C51159D,34B482871CAD614F42E601F52AF9E0DD,B0D8F7A2C6C135FC87798BB82EA8CD3C,"very yummy.  i always like flavors that are mixed together and this is a great one for all sorts of recipes.  i love using it on brussels sprouts sprinkled with olive oil, this lovely seasoning and baked in the oven  yum.",YUMMY,1474675200,,,{'Size:': ' 6.25 Ounce'},grocery
True,"12 24, 2014",1A5D60742D8ED3F1A61F35A3E6CAD03B,49CA3DB71794F6E44C285D2E0C4ACA8C,46B43DD95B4C53AEEC6003AC1CDF9576,a+,Five Stars,1419379200,,,,grocery
True,"12 22, 2015",0B087CD2911334B86954B36D13C73E8C,8DC1FEBEE5077FEC11C17DD88C99048F,4A1E5128AEAA3DA85C1453CF0284486A,"great buy, great for cooking and candy making!! :o!!",LOVE IT!!!,1450742400,,,{'Size:': ' 48-Ounce Container (Pack of 2)'},grocery
True,"11 26, 2015",35FA1E515D68AC59CDC90B706ACCBAED,E726B6AC1276946423930A61F5D362E8,E56A82660729A47375045AC9B6F85BFE,korean glass noodles are great in japchae noodles recipes and makes a good low calories asian pasta.  the noodles are chewy and do not stick together even if you use oil sparingly.,good Asian pasta !,1448496000,3.0,,{'Size:': ' 17.6 Oz (500g)'},grocery
True,"03 24, 2015",C712ED7818509C361587314BDF7E81CE,68F0445F8340D7F31D378D1D3BBE4C9B,721F103CA3132407DA49A2E4CC745595,great mix of coffees...,Five Stars,1427155200,,,"{'Size:': ' 80 Count', 'Flavor:': ' Variety Pack'}",grocery
True,"02 8, 2018",C64555AFE27EF41ED85E768BB7BEBA01,76F3E0B10C4B52F1F31752CA02F54394,F0F66962739DF1DA50E41D5CFD81721E,it's a great tasting soup.,It's a great tasting soup.,1518048000,,,{'Flavor:': ' Baked Potato Cheddar & Bacon Bits'},grocery
True,"04 22, 2016",B473D14F3A044CD2A26668806F9BAB49,574A81A85EDE3C6A63042D726FAA20F9,BF73742669B507937F7966B1E3EE9670,expensive. really expensive. but still less than starpukes and way better.,expensive but good,1461283200,,,,grocery
